time,x_current,y_current,z_current,qw_current,qx_current,qy_current,qz_current,x_desired,y_desired,z_desired,qw_desired,qx_desired,qy_desired,qz_desired,x_curr_transVel,y_curr_transVel,z_curr_transVel,x_curr_rotVel,y_curr_rotVel,z_curr_rotVel,x_des_transVel,y_des_transVel,z_des_transVel,x_des_rotVel,y_des_rotVel,z_des_rotVel,normError,controllerMode,timeKDLJacDot,timeDQJacDot, 
15.5587,0.749001,-0.330749,0.225455,0.0177587,-0.237174,0.971257,0.00958523,0.747061,-0.329547,0.2,4.73707e-17,-0.633648,0.773622,3.87997e-17,-0.00306957,0.000315588,0.0336523,0.00299158,0.0149313,-0.00010624,0,0,0.0814555,0.00240678,0.0119789,0,1.63389,2,3.2876e-05,0.00175467, 
15.5628,0.749022,-0.330645,0.225454,0.0177541,-0.237288,0.971229,0.00957727,0.74707,-0.329504,0.2,4.73649e-17,-0.633762,0.773528,3.88068e-17,-0.00300357,0.000252255,0.0336947,0.00297284,0.0149174,-7.31964e-05,0,0,0.0814079,0.00240182,0.0119726,0,1.63403,2,4.6577e-05,0.00152133, 
15.5667,0.749034,-0.330585,0.225454,0.0177516,-0.237354,0.971213,0.00957281,0.74708,-0.329455,0.2,4.73585e-17,-0.633891,0.773422,3.88146e-17,-0.0029318,0.000222325,0.0337194,0.00296127,0.014902,-6.19246e-05,0,0,0.0813543,0.00239626,0.0119656,0,1.63439,2,3.5171e-05,0.00163396, 
15.5711,0.74904,-0.330555,0.225454,0.0177504,-0.237387,0.971205,0.00957065,0.747089,-0.329407,0.2,4.73522e-17,-0.634016,0.77332,3.88223e-17,-0.00287936,0.000212865,0.0337296,0.0029559,0.0148906,-6.35699e-05,0,0,0.0813021,0.00239084,0.0119587,0,1.63483,2,3.3365e-05,0.00195743, 
15.5743,0.749054,-0.330481,0.225454,0.0177474,-0.237469,0.971185,0.00956546,0.7471,-0.329355,0.2,4.73453e-17,-0.634154,0.773207,3.88307e-17,-0.00275055,0.00019096,0.0337459,0.00294248,0.014857,-7.06834e-05,0,0,0.0812447,0.00238491,0.0119511,0,1.63517,2,3.2251e-05,0.00144655, 
15.5779,0.749063,-0.330436,0.225454,0.0177457,-0.237518,0.971173,0.00956249,0.747107,-0.329317,0.2,4.73403e-17,-0.634253,0.773126,3.88368e-17,-0.00268203,0.000179794,0.0337502,0.00293509,0.0148389,-7.52416e-05,0,0,0.0812033,0.00238064,0.0119456,0,1.63545,2,3.1847e-05,0.00149096, 
15.5816,0.749066,-0.330422,0.225453,0.0177451,-0.237535,0.971169,0.00956152,0.747116,-0.329274,0.2,4.73346e-17,-0.634366,0.773033,3.88437e-17,-0.00266255,0.000177041,0.0337508,0.00293304,0.0148345,-7.70724e-05,0,0,0.0811559,0.00237575,0.0119393,0,1.63589,2,4.8145e-05,0.00168415, 
15.5849,0.749084,-0.330333,0.225453,0.0177419,-0.237633,0.971145,0.0095559,0.747125,-0.32923,0.2,4.73288e-17,-0.634482,0.772937,3.88508e-17,-0.00252824,0.000151348,0.0337445,0.00291548,0.0147776,-8.65315e-05,0,0,0.0811072,0.00237074,0.0119329,0,1.63609,2,3.7106e-05,0.00142993, 
15.5877,0.749084,-0.330333,0.225453,0.0177419,-0.237633,0.971145,0.0095559,0.747132,-0.329191,0.2,4.73236e-17,-0.634585,0.772853,3.88571e-17,-0.00252824,0.000151348,0.0337445,0.00291548,0.0147776,-8.65315e-05,0,0,0.081064,0.0023663,0.0119271,0,1.63654,2,3.026e-05,0.00126257, 
15.5908,0.749086,-0.330318,0.225453,0.0177413,-0.237649,0.971141,0.00955501,0.747139,-0.329156,0.2,4.73191e-17,-0.634675,0.772779,3.88627e-17,-0.00249037,0.000154646,0.0337424,0.00291005,0.0147694,-8.79377e-05,0,0,0.0810261,0.00236241,0.0119221,0,1.63687,2,4.8899e-05,0.00126564, 
15.594,0.749092,-0.330288,0.225453,0.0177403,-0.237682,0.971133,0.00955324,0.747146,-0.32912,0.2,4.73143e-17,-0.63477,0.772701,3.88684e-17,-0.00247335,0.00013948,0.0337344,0.002907,0.0147498,-9.03028e-05,0,0,0.0809864,0.00235834,0.0119168,0,1.63718,2,3.3259e-05,0.00153163, 
15.5983,0.749101,-0.330244,0.225452,0.0177387,-0.237731,0.971121,0.00955061,0.747154,-0.329081,0.2,4.73092e-17,-0.634872,0.772617,3.88747e-17,-0.00245063,0.000135486,0.033723,0.00290297,0.0147447,-9.33869e-05,0,0,0.0809432,0.00235392,0.0119111,0,1.63747,2,4.1374e-05,0.00205359, 
15.6016,0.749113,-0.330185,0.225452,0.0177366,-0.237797,0.971105,0.00954714,0.747164,-0.32903,0.2,4.73024e-17,-0.635006,0.772508,3.88829e-17,-0.00244597,0.000138326,0.0337088,0.0029014,0.0147591,-9.72713e-05,0,0,0.0808869,0.00234818,0.0119036,0,1.63785,2,3.2024e-05,0.00154504, 
15.6049,0.749118,-0.330156,0.225452,0.0177356,-0.23783,0.971097,0.00954539,0.747172,-0.328991,0.2,4.72972e-17,-0.635109,0.772422,3.88892e-17,-0.00244471,0.000141893,0.0337023,0.00290066,0.0147689,-9.91137e-05,0,0,0.0808431,0.00234371,0.0118978,0,1.6382,2,3.3529e-05,0.00144789, 
15.6084,0.749127,-0.330111,0.225452,0.017734,-0.237879,0.971085,0.0095428,0.747179,-0.328952,0.2,4.72921e-17,-0.635212,0.772338,3.88955e-17,-0.00243833,0.000141756,0.0336926,0.00289861,0.0147746,-0.000101387,0,0,0.0807997,0.00233929,0.0118921,0,1.63849,2,3.2503e-05,0.00148883, 
15.6123,0.749136,-0.330067,0.225451,0.0177325,-0.237928,0.971073,0.00954021,0.747188,-0.32891,0.2,4.72866e-17,-0.635321,0.772248,3.89022e-17,-0.00240764,0.000150564,0.0336833,0.00289292,0.0147809,-0.000103304,0,0,0.0807534,0.00233459,0.0118859,0,1.63882,2,4.329e-05,0.00190816, 
15.6153,0.749147,-0.330008,0.225451,0.0177304,-0.237993,0.971057,0.00953679,0.747197,-0.328864,0.2,4.72805e-17,-0.635441,0.772149,3.89095e-17,-0.00239552,0.000149528,0.0336694,0.00288901,0.0147851,-0.000105391,0,0,0.0807026,0.00232943,0.0118791,0,1.63914,2,4.2117e-05,0.00136473, 
15.6183,0.749147,-0.330008,0.225451,0.0177304,-0.237993,0.971057,0.00953679,0.747204,-0.328829,0.2,4.72758e-17,-0.635535,0.772072,3.89153e-17,-0.00239552,0.000149528,0.0336694,0.00288901,0.0147851,-0.000105391,0,0,0.0806627,0.0023254,0.0118738,0,1.63954,2,4.2995e-05,0.00132926, 
15.6231,0.74915,-0.329993,0.225451,0.0177299,-0.23801,0.971053,0.00953593,0.747211,-0.328793,0.2,4.7271e-17,-0.635629,0.771995,3.89211e-17,-0.00240982,0.000139247,0.0336645,0.00289019,0.0147804,-0.000105785,0,0,0.0806227,0.00232134,0.0118685,0,1.6399,2,3.7607e-05,0.00232071, 
15.6273,0.749176,-0.32986,0.22545,0.0177253,-0.238157,0.971017,0.00952831,0.747222,-0.328736,0.2,4.72636e-17,-0.635777,0.771873,3.89301e-17,-0.00240714,0.000103518,0.0336295,0.0028749,0.0147763,-0.000103642,0,0,0.0805598,0.00231499,0.0118601,0,1.64009,2,3.3475e-05,0.00177446, 
15.6313,0.749188,-0.329801,0.225449,0.0177233,-0.238222,0.971002,0.00952488,0.747232,-0.328686,0.2,4.72569e-17,-0.63591,0.771763,3.89382e-17,-0.00241487,0.000109717,0.0336191,0.0028736,0.0147956,-0.000104841,0,0,0.0805031,0.00230928,0.0118526,0,1.64047,2,3.4562e-05,0.00168706, 
15.6351,0.749196,-0.329757,0.225449,0.0177218,-0.238271,0.97099,0.00952233,0.747241,-0.328639,0.2,4.72507e-17,-0.636031,0.771663,3.89457e-17,-0.00236334,0.000113032,0.0336105,0.00286418,0.0147792,-0.000105654,0,0,0.0804511,0.00230405,0.0118457,0,1.64084,2,3.3277e-05,0.00193484, 
15.6391,0.749196,-0.329757,0.225449,0.0177218,-0.238271,0.97099,0.00952233,0.747249,-0.328594,0.2,4.72447e-17,-0.63615,0.771565,3.8953e-17,-0.00236334,0.000113032,0.0336105,0.00286418,0.0147792,-0.000105654,0,0,0.0804003,0.00229895,0.0118389,0,1.64136,2,4.335e-05,0.00167075, 
15.6433,0.749199,-0.329742,0.225449,0.0177213,-0.238288,0.970986,0.00952149,0.747259,-0.328547,0.2,4.72385e-17,-0.636274,0.771463,3.89605e-17,-0.00236204,0.000100729,0.0336051,0.00286294,0.0147622,-0.00010581,0,0,0.0803475,0.00229366,0.0118319,0,1.64184,2,0.000245607,0.0019519, 
15.6467,0.74923,-0.32958,0.225448,0.0177162,-0.238467,0.970942,0.00951289,0.747268,-0.328497,0.2,4.72319e-17,-0.636405,0.771355,3.89685e-17,-0.00214794,6.11491e-05,0.0335214,0.00281726,0.0145929,-0.000106355,0,0,0.0802912,0.00228804,0.0118243,0,1.64186,2,3.4449e-05,0.00161513, 
15.6504,0.749233,-0.329566,0.225448,0.0177158,-0.238484,0.970938,0.00951215,0.747276,-0.328457,0.2,4.72266e-17,-0.63651,0.771269,3.8975e-17,-0.00214707,4.93706e-05,0.0335097,0.00281513,0.0145731,-0.000106217,0,0,0.0802461,0.00228354,0.0118183,0,1.64226,2,3.4544e-05,0.00173739, 
15.6537,0.749239,-0.329537,0.225447,0.0177149,-0.238516,0.97093,0.00951069,0.747284,-0.328413,0.2,4.72208e-17,-0.636623,0.771175,3.89819e-17,-0.00214394,4.8968e-05,0.0334888,0.00281157,0.0145645,-0.000106085,0,0,0.0801972,0.00227866,0.0118118,0,1.64266,2,3.2745e-05,0.00145304, 
15.657,0.749244,-0.329508,0.225447,0.017714,-0.238549,0.970922,0.00950924,0.747292,-0.328374,0.2,4.72157e-17,-0.636725,0.771091,3.89882e-17,-0.00210764,3.89275e-05,0.0334654,0.00280162,0.0145225,-0.000105815,0,0,0.0801533,0.00227429,0.0118059,0,1.643,2,3.4909e-05,0.00144071, 
15.6604,0.749256,-0.32945,0.225447,0.0177123,-0.238614,0.970906,0.0095064,0.747299,-0.328335,0.2,4.72105e-17,-0.636828,0.771006,3.89945e-17,-0.00208665,3.22957e-05,0.0334158,0.00278935,0.0144789,-0.000105204,0,0,0.0801088,0.00226988,0.0118,0,1.64325,2,3.4895e-05,0.00145506, 
15.6646,0.749264,-0.329406,0.225446,0.017711,-0.238662,0.970894,0.00950427,0.747307,-0.328294,0.2,4.72051e-17,-0.636935,0.770918,3.9001e-17,-0.00207515,4.09314e-05,0.033379,0.00278078,0.0144646,-0.000104783,0,0,0.0800629,0.00226532,0.0117939,0,1.64356,2,3.3505e-05,0.00194908, 
15.6685,0.749272,-0.329363,0.225446,0.0177098,-0.238711,0.970882,0.00950213,0.747317,-0.328245,0.2,4.71986e-17,-0.637063,0.770812,3.90089e-17,-0.00207967,4.19771e-05,0.0333412,0.00277403,0.0144459,-0.000104253,0,0,0.0800074,0.00225982,0.0117864,0,1.64397,2,3.5628e-05,0.00179191, 
15.6721,0.749281,-0.32932,0.225446,0.0177085,-0.23876,0.97087,0.00949998,0.747325,-0.328199,0.2,4.71925e-17,-0.637183,0.770713,3.90162e-17,-0.00209263,3.1468e-05,0.0333012,0.00276792,0.0144138,-0.000103514,0,0,0.0799555,0.0022547,0.0117795,0,1.64434,2,3.1886e-05,0.00148908, 
15.6753,0.749289,-0.329276,0.225446,0.0177072,-0.238808,0.970858,0.00949785,0.747334,-0.328157,0.2,4.71869e-17,-0.637293,0.770621,3.9023e-17,-0.0020763,3.72106e-05,0.0332617,0.00275764,0.014389,-0.000102847,0,0,0.0799076,0.00224997,0.0117731,0,1.64467,2,3.0214e-05,0.00148652, 
15.6792,0.7493,-0.329219,0.225445,0.0177055,-0.238873,0.970842,0.00949498,0.747341,-0.328119,0.2,4.71819e-17,-0.637393,0.770539,3.90291e-17,-0.00209836,2.95857e-05,0.0332064,0.00274974,0.014355,-0.000101836,0,0,0.0798641,0.00224569,0.0117672,0,1.6449,2,3.1146e-05,0.00161419, 
15.6829,0.749305,-0.32919,0.225445,0.0177047,-0.238905,0.970834,0.00949354,0.747349,-0.328074,0.2,4.71759e-17,-0.637512,0.770441,3.90363e-17,-0.00210557,2.96872e-05,0.033179,0.0027452,0.014341,-0.000101351,0,0,0.0798127,0.00224064,0.0117604,0,1.64532,2,4.0059e-05,0.00165071, 
15.6868,0.749314,-0.329147,0.225445,0.0177034,-0.238953,0.970823,0.00949136,0.747358,-0.32803,0.2,4.71701e-17,-0.637626,0.770346,3.90433e-17,-0.00211599,3.11427e-05,0.0331381,0.00273823,0.0143207,-0.00010058,0,0,0.0797628,0.00223574,0.0117537,0,1.64567,2,3.2695e-05,0.00170509, 
15.6906,0.749316,-0.329133,0.225445,0.017703,-0.238969,0.970819,0.00949064,0.747367,-0.327984,0.2,4.7164e-17,-0.637746,0.770247,3.90507e-17,-0.00209899,3.76294e-05,0.0331249,0.00273295,0.0143123,-0.000100367,0,0,0.0797107,0.00223063,0.0117467,0,1.64613,2,4.748e-05,0.00168049, 
15.6948,0.749327,-0.329076,0.225444,0.0177013,-0.239034,0.970803,0.00948772,0.747375,-0.32794,0.2,4.71581e-17,-0.637862,0.770151,3.90578e-17,-0.00212264,2.96877e-05,0.0330677,0.00272449,0.0142759,-9.93002e-05,0,0,0.07966,0.00222568,0.0117399,0,1.64644,2,4.7368e-05,0.00189137, 
15.699,0.749338,-0.329019,0.225444,0.0176995,-0.239098,0.970787,0.00948475,0.747384,-0.32789,0.2,4.71515e-17,-0.637992,0.770043,3.90657e-17,-0.00216542,4.41518e-05,0.033015,0.00271973,0.0142802,-9.85471e-05,0,0,0.0796031,0.00222013,0.0117323,0,1.64681,2,4.155e-05,0.00190969, 
15.7023,0.749346,-0.328976,0.225443,0.0176982,-0.239146,0.970775,0.00948245,0.747394,-0.327841,0.2,4.71451e-17,-0.638119,0.769937,3.90735e-17,-0.00220603,5.35257e-05,0.0329788,0.00271759,0.0142861,-9.80014e-05,0,0,0.0795472,0.00221468,0.0117247,0,1.64721,2,3.2898e-05,0.001474, 
15.7063,0.749354,-0.328933,0.225443,0.0176969,-0.239194,0.970764,0.0094801,0.747401,-0.327802,0.2,4.71399e-17,-0.638222,0.769852,3.90798e-17,-0.0022283,6.60482e-05,0.0329449,0.00271287,0.014288,-9.7489e-05,0,0,0.0795022,0.00221031,0.0117187,0,1.64751,2,4.8871e-05,0.0017639, 
15.7103,0.749363,-0.32889,0.225443,0.0176955,-0.239242,0.970752,0.00947771,0.74741,-0.327755,0.2,4.71336e-17,-0.638345,0.769751,3.90873e-17,-0.00226038,6.59577e-05,0.0329109,0.00270891,0.0142772,-9.68109e-05,0,0,0.0794483,0.00220508,0.0117115,0,1.64789,2,3.3209e-05,0.00160891, 
15.7138,0.749363,-0.32889,0.225443,0.0176955,-0.239242,0.970752,0.00947771,0.747419,-0.327709,0.2,4.71275e-17,-0.638465,0.769651,3.90947e-17,-0.00226038,6.59577e-05,0.0329109,0.00270891,0.0142772,-9.68109e-05,0,0,0.0793953,0.00219994,0.0117043,0,1.64842,2,3.2469e-05,0.00172882, 
15.7174,0.749381,-0.32879,0.225442,0.0176922,-0.239354,0.970724,0.00947199,0.747426,-0.327668,0.2,4.71221e-17,-0.638572,0.769562,3.91013e-17,-0.00231581,6.20528e-05,0.0328364,0.00269916,0.0142542,-9.57231e-05,0,0,0.0793482,0.00219539,0.011698,0,1.64854,2,4.7704e-05,0.0014488, 
15.7215,0.749392,-0.328733,0.225442,0.0176904,-0.239418,0.970709,0.00946866,0.747434,-0.327625,0.2,4.71165e-17,-0.638682,0.769471,3.9108e-17,-0.00234861,6.5407e-05,0.0327959,0.00269232,0.0142416,-9.47421e-05,0,0,0.0792995,0.00219069,0.0116915,0,1.64882,2,3.303e-05,0.00167081, 
15.7249,0.749403,-0.328676,0.225441,0.0176885,-0.239481,0.970693,0.00946528,0.747443,-0.327577,0.2,4.711e-17,-0.638809,0.769365,3.91158e-17,-0.00235865,6.73222e-05,0.0327568,0.00268394,0.0142235,-9.41347e-05,0,0,0.0792435,0.00218529,0.0116839,0,1.64918,2,3.6945e-05,0.00131506, 
15.7292,0.749408,-0.328648,0.225441,0.0176876,-0.239513,0.970685,0.00946359,0.747451,-0.327538,0.2,4.71048e-17,-0.638911,0.76928,3.9122e-17,-0.00235037,6.62458e-05,0.0327367,0.00267774,0.014206,-9.38681e-05,0,0,0.0791982,0.00218094,0.0116778,0,1.64952,2,0.000129042,0.00209964, 
15.7328,0.749416,-0.328605,0.225441,0.0176862,-0.239561,0.970673,0.00946109,0.74746,-0.327487,0.2,4.70982e-17,-0.639043,0.769171,3.91301e-17,-0.00232716,5.888e-05,0.0327043,0.00266675,0.0141674,-9.34481e-05,0,0,0.07914,0.00217535,0.01167,0,1.64995,2,3.5769e-05,0.00129057, 
15.7366,0.749422,-0.328577,0.225441,0.0176852,-0.239593,0.970666,0.00945944,0.747468,-0.327446,0.2,4.70927e-17,-0.63915,0.769082,3.91367e-17,-0.00229533,6.20441e-05,0.032682,0.00265694,0.0141437,-9.31655e-05,0,0,0.0790922,0.00217077,0.0116635,0,1.65032,2,5.0332e-05,0.00180095, 
15.7406,0.749427,-0.328549,0.225441,0.0176843,-0.239624,0.970658,0.0094578,0.747476,-0.327401,0.2,4.70867e-17,-0.639269,0.768983,3.91439e-17,-0.00229471,4.9342e-05,0.0326568,0.00265111,0.0141122,-9.27207e-05,0,0,0.0790396,0.00216574,0.0116565,0,1.65073,2,4.9466e-05,0.00181799, 
15.7441,0.749443,-0.328464,0.22544,0.0176816,-0.239719,0.970634,0.00945289,0.747485,-0.327354,0.2,4.70805e-17,-0.63939,0.768883,3.91513e-17,-0.0022938,8.68464e-05,0.0325859,0.00262777,0.0140715,-9.02322e-05,0,0,0.0789859,0.0021606,0.0116492,0,1.65097,2,3.5468e-05,0.00159313, 
15.7477,0.749448,-0.328436,0.22544,0.0176806,-0.239751,0.970627,0.00945123,0.747492,-0.327314,0.2,4.70751e-17,-0.639495,0.768795,3.91578e-17,-0.00232817,8.24035e-05,0.0325618,0.00262744,0.0140683,-9.00282e-05,0,0,0.0789386,0.0021561,0.0116428,0,1.65133,2,3.223e-05,0.00141624, 
15.7522,0.749456,-0.328394,0.22544,0.0176792,-0.239799,0.970615,0.00944871,0.7475,-0.327272,0.2,4.70696e-17,-0.639605,0.768704,3.91645e-17,-0.00233589,9.63682e-05,0.0325299,0.00262111,0.0140713,-9.00307e-05,0,0,0.0788899,0.00215147,0.0116363,0,1.65166,2,3.4622e-05,0.0021528, 
15.7559,0.749464,-0.328352,0.225439,0.0176777,-0.239846,0.970603,0.00944618,0.74751,-0.32722,0.2,4.70626e-17,-0.639741,0.768591,3.91728e-17,-0.00235649,8.7759e-05,0.0324961,0.00261651,0.0140519,-9.00372e-05,0,0,0.0788291,0.0021457,0.0116281,0,1.6521,2,3.2629e-05,0.00163515, 
15.7596,0.749474,-0.328296,0.225439,0.0176758,-0.239909,0.970588,0.00944279,0.747518,-0.327177,0.2,4.70569e-17,-0.639853,0.768498,3.91797e-17,-0.00236994,8.88123e-05,0.032453,0.00260844,0.0140353,-9.00557e-05,0,0,0.078779,0.00214094,0.0116213,0,1.6524,2,3.4608e-05,0.00163276, 
15.7639,0.749485,-0.32824,0.225439,0.0176739,-0.239972,0.970572,0.00943937,0.747526,-0.327133,0.2,4.70512e-17,-0.639965,0.768404,3.91866e-17,-0.0023885,9.13203e-05,0.0324113,0.00260127,0.0140237,-9.00592e-05,0,0,0.0787284,0.00213616,0.0116145,0,1.65269,2,3.4097e-05,0.00189116, 
15.7677,0.749492,-0.328198,0.225438,0.0176724,-0.240019,0.970561,0.00943677,0.747535,-0.327083,0.2,4.70445e-17,-0.640095,0.768295,3.91945e-17,-0.00239737,9.45581e-05,0.0323816,0.00259542,0.0140158,-9.01105e-05,0,0,0.07867,0.00213065,0.0116066,0,1.65311,2,3.3536e-05,0.00161472, 
15.7715,0.7495,-0.328155,0.225438,0.017671,-0.240066,0.970549,0.00943418,0.747543,-0.32704,0.2,4.70388e-17,-0.640208,0.768201,3.92015e-17,-0.00240105,9.31576e-05,0.0323515,0.00258874,0.013999,-9.00673e-05,0,0,0.0786192,0.00212586,0.0115997,0,1.65346,2,3.4905e-05,0.00152566, 
15.7757,0.749503,-0.328141,0.225438,0.0176705,-0.240082,0.970545,0.00943331,0.747551,-0.326996,0.2,4.70329e-17,-0.640323,0.768105,3.92085e-17,-0.00239577,9.21706e-05,0.0323412,0.0025855,0.0139897,-9.00539e-05,0,0,0.0785675,0.00212099,0.0115927,0,1.65391,2,4.9063e-05,0.00200229, 
15.7798,0.749521,-0.328044,0.225437,0.0176671,-0.240192,0.970518,0.00942726,0.74756,-0.326947,0.2,4.70264e-17,-0.640451,0.767999,3.92163e-17,-0.00239381,8.76666e-05,0.0322669,0.00256524,0.0139317,-8.92046e-05,0,0,0.0785099,0.00211559,0.0115849,0,1.65413,2,4.0582e-05,0.00158275, 
15.7837,0.749523,-0.32803,0.225437,0.0176666,-0.240208,0.970514,0.0094264,0.747568,-0.326899,0.2,4.702e-17,-0.640575,0.767895,3.92239e-17,-0.00239199,8.7418e-05,0.0322564,0.00256253,0.0139246,-8.9137e-05,0,0,0.0784537,0.00211032,0.0115773,0,1.65462,2,4.7824e-05,0.00142745, 
15.7877,0.749536,-0.32796,0.225437,0.0176642,-0.240286,0.970495,0.00942201,0.747577,-0.326854,0.2,4.7014e-17,-0.640693,0.767797,3.92312e-17,-0.00243863,9.89385e-05,0.0322086,0.00255777,0.0139362,-8.91836e-05,0,0,0.0784003,0.00210533,0.0115701,0,1.65489,2,4.4685e-05,0.00184894, 
15.7917,0.749541,-0.327932,0.225437,0.0176632,-0.240317,0.970487,0.00942024,0.747585,-0.326808,0.2,4.7008e-17,-0.640811,0.767698,3.92384e-17,-0.00243949,0.000100193,0.0321905,0.0025533,0.0139278,-8.9212e-05,0,0,0.0783468,0.00210034,0.0115628,0,1.65531,2,3.3485e-05,0.00149531, 
15.7958,0.749557,-0.327849,0.225436,0.0176602,-0.240411,0.970464,0.00941488,0.747593,-0.326762,0.2,4.70018e-17,-0.640932,0.767597,3.92458e-17,-0.00246901,0.000107457,0.0321382,0.00254424,0.0139216,-8.94664e-05,0,0,0.078292,0.00209523,0.0115554,0,1.65555,2,4.6738e-05,0.00187019, 
15.8,0.749567,-0.327793,0.225436,0.0176582,-0.240474,0.970449,0.00941129,0.747602,-0.326714,0.2,4.69954e-17,-0.641057,0.767494,3.92534e-17,-0.00245524,0.000106217,0.0321031,0.00253355,0.0138954,-8.95495e-05,0,0,0.0782354,0.00208997,0.0115477,0,1.6559,2,3.4856e-05,0.00195957, 
15.8031,0.749572,-0.327765,0.225436,0.0176572,-0.240505,0.970441,0.0094095,0.747611,-0.326666,0.2,4.69891e-17,-0.641181,0.76739,3.9261e-17,-0.00245527,0.000107038,0.0320859,0.00252925,0.0138875,-8.95819e-05,0,0,0.0781788,0.00208472,0.01154,0,1.65634,2,4.0203e-05,0.00126864, 
15.8071,0.749574,-0.327752,0.225435,0.0176567,-0.24052,0.970437,0.00940861,0.747617,-0.32663,0.2,4.69843e-17,-0.641275,0.767311,3.92668e-17,-0.00244117,0.00010359,0.0320763,0.00252491,0.0138717,-8.95669e-05,0,0,0.078136,0.00208075,0.0115342,0,1.6567,2,3.3798e-05,0.00188682, 
15.8109,0.749594,-0.327641,0.225435,0.0176529,-0.240645,0.970407,0.00940172,0.747626,-0.326584,0.2,4.69781e-17,-0.641395,0.767211,3.92741e-17,-0.00234469,7.61515e-05,0.0319871,0.00249114,0.0137434,-8.87115e-05,0,0,0.0780813,0.0020757,0.0115268,0,1.65684,2,3.5448e-05,0.00176376, 
15.8145,0.749604,-0.327586,0.225434,0.017651,-0.240707,0.970391,0.00939837,0.747633,-0.326541,0.2,4.69724e-17,-0.641507,0.767117,3.9281e-17,-0.00232797,7.02144e-05,0.0319363,0.00247806,0.0137006,-8.81699e-05,0,0,0.07803,0.00207097,0.0115198,0,1.65714,2,4.4625e-05,0.00153629, 
15.8181,0.749614,-0.327532,0.225434,0.0176491,-0.240769,0.970376,0.00939504,0.747641,-0.326499,0.2,4.69669e-17,-0.641615,0.767027,3.92876e-17,-0.00228635,7.10846e-05,0.0318855,0.00246125,0.0136525,-8.7779e-05,0,0,0.0779806,0.00206642,0.0115131,0,1.65742,2,4.0405e-05,0.00154824, 
15.8221,0.749622,-0.327491,0.225434,0.0176478,-0.240815,0.970364,0.0093926,0.747648,-0.326457,0.2,4.69613e-17,-0.641724,0.766936,3.92943e-17,-0.00225169,5.06033e-05,0.0318401,0.00244706,0.013581,-8.72536e-05,0,0,0.0779307,0.00206182,0.0115063,0,1.65775,2,4.0337e-05,0.00181642, 
15.8269,0.749626,-0.327464,0.225434,0.0176469,-0.240846,0.970357,0.00939101,0.747657,-0.326411,0.2,4.69551e-17,-0.641844,0.766835,3.93016e-17,-0.00222164,4.07689e-05,0.0318074,0.00243628,0.0135332,-8.68371e-05,0,0,0.0778756,0.00205677,0.0114988,0,1.65818,2,4.736e-05,0.00209478, 
15.8312,0.749641,-0.327383,0.225433,0.0176444,-0.240939,0.970334,0.00938643,0.747666,-0.326357,0.2,4.69479e-17,-0.641985,0.766717,3.93102e-17,-0.00212744,1.20134e-05,0.0316956,0.00240157,0.0133775,-8.53271e-05,0,0,0.0778107,0.00205083,0.01149,0,1.6585,2,3.2753e-05,0.00207224, 
15.8357,0.749646,-0.327356,0.225433,0.0176436,-0.240969,0.970326,0.00938495,0.747675,-0.326306,0.2,4.69412e-17,-0.642115,0.766608,3.93182e-17,-0.00210416,3.98149e-06,0.0316543,0.0023905,0.013328,-8.47138e-05,0,0,0.0777507,0.00204534,0.0114819,0,1.65898,2,3.4193e-05,0.0019969, 
15.8396,0.749662,-0.327264,0.225432,0.0176408,-0.241077,0.9703,0.00937983,0.747684,-0.326255,0.2,4.69344e-17,-0.642248,0.766497,3.93263e-17,-0.00207922,-6.72778e-06,0.0315038,0.0023588,0.0131969,-8.24268e-05,0,0,0.0776896,0.00203977,0.0114735,0,1.65922,2,3.3772e-05,0.00184804, 
15.8429,0.749669,-0.327224,0.225432,0.0176396,-0.241123,0.970288,0.00937763,0.747692,-0.32621,0.2,4.69284e-17,-0.642365,0.766399,3.93335e-17,-0.00208948,-5.86568e-06,0.0314378,0.00234772,0.0131532,-8.15904e-05,0,0,0.0776353,0.00203483,0.0114661,0,1.65959,2,4.0492e-05,0.00145611, 
15.8468,0.749669,-0.327224,0.225432,0.0176396,-0.241123,0.970288,0.00937763,0.747699,-0.326172,0.2,4.69233e-17,-0.642464,0.766316,3.93396e-17,-0.00208948,-5.86568e-06,0.0314378,0.00234772,0.0131532,-8.15904e-05,0,0,0.0775896,0.00203068,0.0114599,0,1.66002,2,3.3481e-05,0.00202165, 
15.8502,0.749686,-0.327132,0.225431,0.0176368,-0.241229,0.970262,0.00937241,0.747707,-0.326127,0.2,4.69174e-17,-0.64258,0.766219,3.93467e-17,-0.0021238,-1.74951e-08,0.0312842,0.00232259,0.0130536,-7.96365e-05,0,0,0.0775358,0.0020258,0.0114526,0,1.6602,2,3.6614e-05,0.00139819, 
15.8537,0.749695,-0.32708,0.225431,0.0176352,-0.24129,0.970247,0.00936939,0.747714,-0.326089,0.2,4.69123e-17,-0.642679,0.766135,3.93528e-17,-0.00212996,1.0913e-05,0.0311942,0.00230596,0.0129963,-7.87588e-05,0,0,0.0774897,0.00202163,0.0114463,0,1.66044,2,3.127e-05,0.00170626, 
