time,x_current,y_current,z_current,qw_current,qx_current,qy_current,qz_current,x_desired,y_desired,z_desired,qw_desired,qx_desired,qy_desired,qz_desired,x_curr_transVel,y_curr_transVel,z_curr_transVel,x_curr_rotVel,y_curr_rotVel,z_curr_rotVel,x_des_transVel,y_des_transVel,z_des_transVel,x_des_rotVel,y_des_rotVel,z_des_rotVel,normError,controllerMode,timeKDLJacDot,timeDQJacDot, 
18.6122,0.753526,-0.304578,0.22461,0.0082807,-0.301001,0.953585,-0.00198903,0.749964,-0.303269,0.2,4.37671e-17,-0.699358,0.714771,4.28233e-17,-0.00169451,-0.000623154,0.0135428,-9.04195e-06,0.00605379,-3.18401e-05,0,0,0.0305351,9.98319e-05,0.00457917,0,1.70111,0,0,0.00245716, 
18.6175,0.753526,-0.304578,0.22461,0.0082807,-0.301001,0.953585,-0.00198903,0.749965,-0.303246,0.2,4.37637e-17,-0.699415,0.714716,4.28268e-17,-0.00169451,-0.000623154,0.0135428,-9.04195e-06,0.00605379,-3.18401e-05,0,0,0.0304295,9.87628e-05,0.00456335,0,1.70137,0,0,0.00264826, 
18.6226,0.753525,-0.3045,0.22461,0.00828206,-0.301085,0.953558,-0.0019994,0.749965,-0.303222,0.2,4.37603e-17,-0.699472,0.71466,4.28303e-17,-0.00147448,-0.000742729,0.0134314,-3.01862e-05,0.00597357,-2.82251e-05,0,0,0.0303222,9.76842e-05,0.00454728,0,1.70137,0,0,0.00238996, 
18.6282,0.753525,-0.304488,0.22461,0.00828237,-0.301098,0.953554,-0.0020009,0.749966,-0.303199,0.2,4.3757e-17,-0.699527,0.714606,4.28337e-17,-0.00144515,-0.000757716,0.0134143,-3.30161e-05,0.00596217,-2.75314e-05,0,0,0.0302198,9.66634e-05,0.00453195,0,1.70158,0,0,0.00264072, 
18.6338,0.753525,-0.304452,0.224609,0.00828331,-0.301136,0.953542,-0.00200537,0.749966,-0.303173,0.2,4.37534e-17,-0.699588,0.714547,4.28374e-17,-0.00143771,-0.000750237,0.0133672,-9.58139e-06,0.0059941,-2.55063e-05,0,0,0.0301049,9.55255e-05,0.00451472,0,1.70174,0,0,0.00239443, 
18.6395,0.753525,-0.304422,0.224609,0.0082841,-0.301168,0.953532,-0.00200905,0.749967,-0.303148,0.2,4.37498e-17,-0.699647,0.714488,4.2841e-17,-0.00140042,-0.000761448,0.0133291,-4.52568e-06,0.0059904,-2.44293e-05,0,0,0.029992,9.44173e-05,0.00449781,0,1.70192,0,0,0.00250707, 
18.6439,0.753525,-0.30441,0.224609,0.00828444,-0.301181,0.953528,-0.00201049,0.749967,-0.303122,0.2,4.37461e-17,-0.699708,0.714429,4.28448e-17,-0.00137836,-0.000770058,0.0133133,-6.45382e-06,0.00598049,-2.40389e-05,0,0,0.0298759,9.32861e-05,0.00448041,0,1.70216,0,0,0.00179556, 
18.6488,0.753525,-0.304375,0.224609,0.00828561,-0.301219,0.953516,-0.00201466,0.749968,-0.303103,0.2,4.37433e-17,-0.699755,0.714383,4.28476e-17,-0.00128162,-0.000814663,0.0132631,-2.61353e-05,0.00592179,-2.28595e-05,0,0,0.0297868,9.24251e-05,0.00446706,0,1.70225,0,0,0.00244693, 
18.6532,0.753525,-0.304339,0.224609,0.00828699,-0.301256,0.953504,-0.00201859,0.749968,-0.303081,0.2,4.37402e-17,-0.699808,0.714331,4.28509e-17,-0.00118137,-0.000862504,0.013209,-5.19616e-05,0.00585017,-2.11635e-05,0,0,0.0296859,9.14563e-05,0.00445195,0,1.70238,0,0,0.00196872, 
18.6574,0.753525,-0.304334,0.224609,0.00828724,-0.301263,0.953502,-0.00201922,0.749969,-0.303061,0.2,4.37374e-17,-0.699854,0.714286,4.28537e-17,-0.00116571,-0.000870097,0.0131999,-5.62439e-05,0.0058382,-2.08029e-05,0,0,0.0295959,9.0598e-05,0.00443846,0,1.70257,0,0,0.00199388, 
18.6629,0.753525,-0.304334,0.224609,0.00828724,-0.301263,0.953502,-0.00201922,0.749969,-0.303043,0.2,4.37347e-17,-0.699899,0.714242,4.28564e-17,-0.00116571,-0.000870097,0.0131999,-5.62439e-05,0.0058382,-2.08029e-05,0,0,0.0295102,8.9786e-05,0.00442562,0,1.70278,0,0,0.00236243, 
18.6685,0.753524,-0.304276,0.224609,0.0082901,-0.301325,0.953482,-0.00202522,0.74997,-0.303018,0.2,4.37313e-17,-0.699956,0.714186,4.286e-17,-0.00102024,-0.000949573,0.0131022,-0.000102797,0.00571368,-1.74523e-05,0,0,0.0293984,8.87349e-05,0.00440887,0,1.70285,0,0,0.00276749, 
18.673,0.753524,-0.304259,0.224609,0.00829106,-0.301344,0.953476,-0.00202692,0.74997,-0.302994,0.2,4.37277e-17,-0.700015,0.714128,4.28636e-17,-0.000989701,-0.000962421,0.0130712,-0.000116029,0.0056763,-1.51595e-05,0,0,0.0292842,8.76686e-05,0.00439175,0,1.70306,0,0,0.00214365, 
18.6772,0.753523,-0.304242,0.224609,0.00829204,-0.301363,0.953471,-0.00202859,0.749971,-0.302974,0.2,4.37249e-17,-0.700062,0.714082,4.28665e-17,-0.000970184,-0.000968152,0.0130398,-0.000125422,0.00564653,-1.35053e-05,0,0,0.0291915,8.68105e-05,0.00437786,0,1.70322,0,0,0.00226888, 
18.6816,0.753523,-0.304242,0.224609,0.00829204,-0.301363,0.953471,-0.00202859,0.749971,-0.302956,0.2,4.37223e-17,-0.700105,0.71404,4.28691e-17,-0.000970184,-0.000968152,0.0130398,-0.000125422,0.00564653,-1.35053e-05,0,0,0.0291069,8.60325e-05,0.00436519,0,1.70342,0,0,0.00207343, 
18.6865,0.753522,-0.304197,0.224609,0.00829467,-0.301412,0.953455,-0.00203296,0.749971,-0.302936,0.2,4.37196e-17,-0.700151,0.713995,4.28719e-17,-0.000947429,-0.000956977,0.0129524,-0.000143851,0.00557418,-1.00431e-05,0,0,0.0290165,8.52062e-05,0.00435164,0,1.70347,0,0,0.00206464, 
18.6908,0.753522,-0.304197,0.224609,0.00829467,-0.301412,0.953455,-0.00203296,0.749972,-0.302915,0.2,4.37165e-17,-0.700202,0.713944,4.2875e-17,-0.000947429,-0.000956977,0.0129524,-0.000143851,0.00557418,-1.00431e-05,0,0,0.0289152,8.42866e-05,0.00433645,0,1.70371,0,0,0.00218137, 
18.6953,0.753521,-0.304153,0.224609,0.00829719,-0.301462,0.953439,-0.00203734,0.749972,-0.302896,0.2,4.37138e-17,-0.700247,0.713901,4.28778e-17,-0.000989619,-0.000915202,0.0128637,-0.00014039,0.00554308,-6.04276e-06,0,0,0.028827,8.34924e-05,0.00432325,0,1.70376,0,0,0.00197719, 
18.6997,0.753521,-0.304136,0.224608,0.00829806,-0.30148,0.953433,-0.00203902,0.749972,-0.302877,0.2,4.3711e-17,-0.700293,0.713856,4.28806e-17,-0.00101246,-0.000896371,0.0128305,-0.000136423,0.00553589,-4.7067e-06,0,0,0.0287349,8.26677e-05,0.00430944,0,1.70392,0,0,0.00203753, 
18.705,0.75352,-0.304114,0.224608,0.00829917,-0.301504,0.953426,-0.00204131,0.749973,-0.302858,0.2,4.37084e-17,-0.700337,0.713812,4.28833e-17,-0.00104454,-0.000872035,0.0127863,-0.000130824,0.00552613,-2.97277e-06,0,0,0.0286467,8.18835e-05,0.00429623,0,1.70404,0,0,0.00269315, 
18.7092,0.75352,-0.304097,0.224608,0.00829999,-0.301523,0.95342,-0.00204303,0.749973,-0.302835,0.2,4.37051e-17,-0.700392,0.713759,4.28866e-17,-0.00104046,-0.000870275,0.012752,-0.000136935,0.00549691,-2.33591e-06,0,0,0.028537,8.09148e-05,0.00427978,0,1.70424,0,0,0.00201122, 
18.7131,0.753519,-0.304075,0.224608,0.00830107,-0.301547,0.953412,-0.00204533,0.749974,-0.302818,0.2,4.37026e-17,-0.700434,0.713717,4.28892e-17,-0.00103594,-0.000868784,0.012705,-0.000145326,0.00545704,-1.46227e-06,0,0,0.0284514,8.01656e-05,0.00426696,0,1.70436,0,0,0.00185373, 
18.7171,0.753519,-0.304065,0.224608,0.00830161,-0.301559,0.953408,-0.00204647,0.749974,-0.302801,0.2,4.37002e-17,-0.700474,0.713678,4.28917e-17,-0.00103151,-0.000869827,0.0126812,-0.000150509,0.00543495,-1.03069e-06,0,0,0.028371,7.94648e-05,0.0042549,0,1.7045,0,0,0.00195647, 
18.7216,0.753518,-0.304043,0.224608,0.0083027,-0.301583,0.953401,-0.00204875,0.749974,-0.302784,0.2,4.36977e-17,-0.700514,0.713638,4.28941e-17,-0.00103254,-0.000866865,0.0126325,-0.000157975,0.00539658,-6.08471e-08,0,0,0.0282889,7.87542e-05,0.0042426,0,1.70461,0,0,0.0022381, 
18.7256,0.753517,-0.304016,0.224608,0.00830405,-0.301613,0.953391,-0.00205161,0.749975,-0.302765,0.2,4.3695e-17,-0.70056,0.713594,4.28969e-17,-0.00103895,-0.000868185,0.0125713,-0.000166039,0.005352,1.73354e-06,0,0,0.0281963,7.79588e-05,0.00422873,0,1.70473,0,0,0.00178819, 
18.7299,0.753517,-0.304011,0.224608,0.00830432,-0.301619,0.953389,-0.00205218,0.749975,-0.302748,0.2,4.36926e-17,-0.7006,0.713554,4.28994e-17,-0.00104258,-0.000865703,0.012559,-0.000166963,0.00534428,1.99494e-06,0,0,0.0281131,7.72482e-05,0.00421626,0,1.7049,0,0,0.00195192, 
18.7344,0.753517,-0.303989,0.224608,0.00830538,-0.301643,0.953382,-0.0020545,0.749975,-0.30273,0.2,4.369e-17,-0.700643,0.713512,4.2902e-17,-0.00105173,-0.000858058,0.012509,-0.000172784,0.0053088,2.80217e-06,0,0,0.0280263,7.65111e-05,0.00420324,0,1.70502,0,0,0.00216663, 
18.7401,0.753516,-0.303979,0.224608,0.00830591,-0.301655,0.953378,-0.00205565,0.749976,-0.302711,0.2,4.36873e-17,-0.700688,0.713468,4.29048e-17,-0.00105414,-0.000855499,0.0124839,-0.000176634,0.00528879,3.15796e-06,0,0,0.0279321,7.5718e-05,0.00418914,0,1.70519,0,0,0.00274011, 
18.7448,0.753516,-0.303968,0.224608,0.00830642,-0.301667,0.953374,-0.00205682,0.749976,-0.302687,0.2,4.36839e-17,-0.700744,0.713412,4.29082e-17,-0.00106456,-0.000848443,0.0124586,-0.000177434,0.00527501,3.56084e-06,0,0,0.0278158,7.47455e-05,0.0041717,0,1.70541,0,0,0.00252386, 
18.7492,0.753515,-0.303942,0.224609,0.00830767,-0.301697,0.953365,-0.00205977,0.749976,-0.302667,0.2,4.36811e-17,-0.700792,0.713366,4.29111e-17,-0.0010906,-0.000832614,0.0123948,-0.000180164,0.00523849,4.603e-06,0,0,0.0277179,7.39335e-05,0.00415702,0,1.70554,0,0,0.0021343, 
18.7535,0.753514,-0.303911,0.224609,0.00830909,-0.301732,0.953354,-0.00206338,0.749977,-0.302649,0.2,4.36785e-17,-0.700834,0.713324,4.29137e-17,-0.00112579,-0.000816126,0.0123178,-0.000183717,0.00519279,6.19811e-06,0,0,0.0276291,7.32025e-05,0.00414371,0,1.70562,0,0,0.00221568, 
18.7574,0.753514,-0.303911,0.224609,0.00830909,-0.301732,0.953354,-0.00206338,0.749977,-0.302632,0.2,4.3676e-17,-0.700877,0.713282,4.29163e-17,-0.00112579,-0.000816126,0.0123178,-0.000183717,0.00519279,6.19811e-06,0,0,0.0275397,7.24723e-05,0.00413032,0,1.70582,0,0,0.0020951, 
18.7611,0.753514,-0.303911,0.224609,0.00830909,-0.301732,0.953354,-0.00206338,0.749977,-0.302615,0.2,4.36736e-17,-0.700915,0.713245,4.29187e-17,-0.00112579,-0.000816126,0.0123178,-0.000183717,0.00519279,6.19811e-06,0,0,0.0274585,7.18129e-05,0.00411815,0,1.706,0,0,0.00183511, 
18.7658,0.753513,-0.303895,0.224609,0.00830977,-0.301749,0.953348,-0.00206523,0.749977,-0.3026,0.2,4.36714e-17,-0.700952,0.713209,4.29209e-17,-0.00114961,-0.000805226,0.0122793,-0.000183225,0.00517426,7.07321e-06,0,0,0.0273819,7.11941e-05,0.00410666,0,1.70611,0,0,0.00212872, 
18.771,0.753512,-0.303849,0.224609,0.00831158,-0.301802,0.953331,-0.002071,0.749978,-0.302581,0.2,4.36687e-17,-0.700997,0.713164,4.29237e-17,-0.00125553,-0.000751802,0.0121666,-0.000164754,0.00515422,8.97799e-06,0,0,0.0272851,7.04184e-05,0.00409216,0,1.70615,0,0,0.00257398, 
18.7762,0.753511,-0.303828,0.224609,0.00831224,-0.301825,0.953324,-0.00207371,0.749978,-0.30256,0.2,4.36657e-17,-0.701048,0.713114,4.29268e-17,-0.00132375,-0.000717058,0.0121191,-0.000146668,0.00516575,9.58055e-06,0,0,0.0271781,6.95674e-05,0.00407612,0,1.70631,0,0,0.00254877, 
18.7808,0.753511,-0.303828,0.224609,0.00831224,-0.301825,0.953324,-0.00207371,0.749979,-0.302539,0.2,4.36627e-17,-0.701098,0.713065,4.29298e-17,-0.00132375,-0.000717058,0.0121191,-0.000146668,0.00516575,9.58055e-06,0,0,0.0270714,6.87255e-05,0.00406012,0,1.70654,0,0,0.00257547, 
18.7847,0.75351,-0.303776,0.224609,0.00831345,-0.301883,0.953306,-0.00208097,0.749979,-0.30252,0.2,4.366e-17,-0.701142,0.713022,4.29326e-17,-0.00148901,-0.000642782,0.0120067,-0.000100832,0.00519411,1.05904e-05,0,0,0.0269761,6.79802e-05,0.00404585,0,1.70656,0,0,0.00173534, 
18.7891,0.75351,-0.303771,0.224609,0.00831354,-0.301888,0.953304,-0.00208173,0.749979,-0.302504,0.2,4.36577e-17,-0.70118,0.712985,4.29349e-17,-0.00150561,-0.000636219,0.0119961,-9.61086e-05,0.00519711,1.06884e-05,0,0,0.0268948,6.73479e-05,0.00403365,0,1.70672,0,0,0.00190082, 
18.7932,0.75351,-0.303771,0.224609,0.00831354,-0.301888,0.953304,-0.00208173,0.749979,-0.302486,0.2,4.36552e-17,-0.701222,0.712943,4.29374e-17,-0.00150561,-0.000636219,0.0119961,-9.61086e-05,0.00519711,1.06884e-05,0,0,0.0268037,6.6645e-05,0.00402,0,1.70692,0,0,0.00202003, 
18.797,0.753509,-0.30373,0.224609,0.00831431,-0.301934,0.95329,-0.00208784,0.74998,-0.30247,0.2,4.36528e-17,-0.701261,0.712904,4.29399e-17,-0.00147642,-0.000671081,0.0119069,-0.000110691,0.00511914,9.3817e-06,0,0,0.0267178,6.59871e-05,0.00400713,0,1.70695,0,0,0.00168622, 
18.801,0.753509,-0.30372,0.224609,0.00831454,-0.301945,0.953286,-0.00208934,0.74998,-0.302455,0.2,4.36506e-17,-0.701297,0.712869,4.29421e-17,-0.00146418,-0.000682235,0.0118842,-0.000115878,0.00509745,9.05749e-06,0,0,0.0266394,6.53905e-05,0.00399538,0,1.70708,0,0,0.00190892, 
18.8062,0.753508,-0.303699,0.224609,0.00831504,-0.301968,0.953279,-0.00209233,0.74998,-0.302439,0.2,4.36484e-17,-0.701335,0.712832,4.29444e-17,-0.00144027,-0.000703874,0.0118385,-0.000126893,0.00505309,8.56247e-06,0,0,0.0265565,6.47633e-05,0.00398296,0,1.70719,0,0,0.00274866, 
18.8101,0.753508,-0.303674,0.224609,0.00831574,-0.301996,0.95327,-0.00209602,0.749981,-0.302418,0.2,4.36454e-17,-0.701384,0.712784,4.29474e-17,-0.00141355,-0.000726002,0.0117808,-0.00014058,0.00499991,8.12124e-06,0,0,0.0264494,6.39588e-05,0.00396689,0,1.70732,0,0,0.00191305, 
18.8139,0.753507,-0.303669,0.224609,0.00831588,-0.302002,0.953268,-0.00209675,0.749981,-0.302403,0.2,4.36432e-17,-0.70142,0.712748,4.29496e-17,-0.00140951,-0.000729718,0.0117692,-0.000143023,0.00498986,8.07605e-06,0,0,0.0263691,6.33609e-05,0.00395486,0,1.70747,0,0,0.00178413, 
18.8177,0.753507,-0.303654,0.224609,0.00831634,-0.302018,0.953263,-0.00209894,0.749981,-0.302388,0.2,4.3641e-17,-0.701456,0.712712,4.29518e-17,-0.0013962,-0.000740354,0.0117343,-0.000151059,0.00495858,7.93153e-06,0,0,0.0262893,6.27697e-05,0.00394289,0,1.70759,0,0,0.00187203, 
18.8227,0.753506,-0.303635,0.224609,0.00831698,-0.302041,0.953256,-0.00210184,0.749981,-0.302373,0.2,4.36389e-17,-0.701492,0.712677,4.2954e-17,-0.0013804,-0.000753677,0.0116875,-0.000161992,0.00491613,7.91816e-06,0,0,0.0262105,6.21904e-05,0.00393108,0,1.70768,0,0,0.0023862, 
18.8266,0.753506,-0.30363,0.224609,0.00831714,-0.302046,0.953254,-0.00210256,0.749982,-0.302353,0.2,4.36361e-17,-0.701538,0.712632,4.29568e-17,-0.00137634,-0.00075676,0.0116755,-0.000164909,0.0049051,7.92555e-06,0,0,0.026107,6.14344e-05,0.00391556,0,1.70788,0,0,0.00180635, 
18.8301,0.753506,-0.30363,0.224609,0.00831714,-0.302046,0.953254,-0.00210256,0.749982,-0.302338,0.2,4.36339e-17,-0.701574,0.712596,4.2959e-17,-0.00137634,-0.00075676,0.0116755,-0.000164909,0.0049051,7.92555e-06,0,0,0.0260261,6.08486e-05,0.00390345,0,1.70804,0,0,0.00166929, 
18.8333,0.753506,-0.30363,0.224609,0.00831714,-0.302046,0.953254,-0.00210256,0.749982,-0.302324,0.2,4.36319e-17,-0.701607,0.712564,4.29611e-17,-0.00137634,-0.00075676,0.0116755,-0.000164909,0.0049051,7.92555e-06,0,0,0.0259522,6.03162e-05,0.00389236,0,1.7082,0,0,0.00150115, 
18.8374,0.753506,-0.30363,0.224609,0.00831714,-0.302046,0.953254,-0.00210256,0.749982,-0.302312,0.2,4.36302e-17,-0.701637,0.712535,4.29629e-17,-0.00137634,-0.00075676,0.0116755,-0.000164909,0.0049051,7.92555e-06,0,0,0.0258854,5.98382e-05,0.00388235,0,1.70834,0,0,0.00175922, 
18.8414,0.753506,-0.30362,0.224609,0.00831747,-0.302058,0.95325,-0.00210401,0.749982,-0.302296,0.2,4.36279e-17,-0.701675,0.712497,4.29652e-17,-0.00138785,-0.000749641,0.0116529,-0.00016211,0.00490127,7.96705e-06,0,0,0.0258,5.923e-05,0.00386954,0,1.70848,0,0,0.00176466, 
18.8455,0.753505,-0.3036,0.224609,0.00831805,-0.30208,0.953243,-0.00210696,0.749983,-0.302281,0.2,4.36257e-17,-0.701711,0.712462,4.29674e-17,-0.00143651,-0.000718577,0.0116093,-0.000145403,0.00491759,7.70688e-06,0,0,0.0257184,5.86537e-05,0.00385731,0,1.70857,0,0,0.00196024, 
18.8492,0.753505,-0.303581,0.224609,0.00831855,-0.302102,0.953236,-0.00210999,0.749983,-0.302265,0.2,4.36234e-17,-0.701748,0.712425,4.29697e-17,-0.00149021,-0.00068685,0.0115681,-0.000126002,0.00493893,7.46826e-06,0,0,0.0256326,5.80516e-05,0.00384445,0,1.70867,0,0,0.00176407, 
18.8534,0.753505,-0.303576,0.224609,0.00831866,-0.302107,0.953234,-0.00211076,0.749983,-0.30225,0.2,4.36214e-17,-0.701783,0.712391,4.29718e-17,-0.00150721,-0.000676865,0.0115582,-0.000119477,0.00494785,7.3608e-06,0,0,0.0255539,5.75028e-05,0.00383265,0,1.70882,0,0,0.00190858, 
18.8577,0.753504,-0.303551,0.224609,0.00831911,-0.302135,0.953226,-0.0021147,0.749983,-0.302235,0.2,4.36191e-17,-0.70182,0.712354,4.29741e-17,-0.00157008,-0.00064105,0.0115106,-9.28487e-05,0.00497969,6.64499e-06,0,0,0.025468,5.69084e-05,0.00381978,0,1.7089,0,0,0.00210213, 
18.862,0.753504,-0.303546,0.224609,0.00831919,-0.30214,0.953224,-0.0021155,0.749984,-0.302218,0.2,4.36168e-17,-0.701859,0.712316,4.29765e-17,-0.00158255,-0.000634354,0.0115016,-8.74079e-05,0.00498625,6.48594e-06,0,0,0.0253781,5.62902e-05,0.00380629,0,1.70907,0,0,0.00192724, 
18.866,0.753504,-0.303516,0.224609,0.00831957,-0.302173,0.953214,-0.00212039,0.749984,-0.302202,0.2,4.36144e-17,-0.701898,0.712278,4.29789e-17,-0.00162622,-0.000612548,0.0114491,-6.24481e-05,0.00501108,5.21099e-06,0,0,0.0252886,5.56799e-05,0.00379288,0,1.70914,0,0,0.00188815, 
18.8706,0.753504,-0.303516,0.224609,0.00831957,-0.302173,0.953214,-0.00212039,0.749984,-0.302187,0.2,4.36122e-17,-0.701934,0.712242,4.29811e-17,-0.00162622,-0.000612548,0.0114491,-6.24481e-05,0.00501108,5.21099e-06,0,0,0.0252044,5.51099e-05,0.00378026,0,1.70931,0,0,0.00210068, 
18.8752,0.753504,-0.303516,0.224609,0.00831957,-0.302173,0.953214,-0.00212039,0.749984,-0.302169,0.2,4.36098e-17,-0.701975,0.712201,4.29836e-17,-0.00162622,-0.000612548,0.0114491,-6.24481e-05,0.00501108,5.21099e-06,0,0,0.0251085,5.44658e-05,0.00376589,0,1.7095,0,0,0.00272286, 
18.8795,0.753503,-0.303481,0.224609,0.00831995,-0.302211,0.953201,-0.00212617,0.749985,-0.302152,0.2,4.36072e-17,-0.702017,0.71216,4.29861e-17,-0.00164424,-0.000608244,0.0113916,-4.22183e-05,0.00502386,3.53133e-06,0,0,0.0250113,5.38173e-05,0.0037513,0,1.70957,0,0,0.00212902, 
18.8835,0.753503,-0.303451,0.224609,0.0083203,-0.302244,0.953191,-0.00213112,0.749985,-0.302136,0.2,4.3605e-17,-0.702055,0.712123,4.29885e-17,-0.00163096,-0.000622462,0.0113441,-3.50314e-05,0.00501521,2.1202e-06,0,0,0.0249218,5.32254e-05,0.00373789,0,1.70964,0,0,0.00198022, 
18.8884,0.753503,-0.30343,0.224609,0.00832052,-0.302265,0.953184,-0.00213445,0.749985,-0.302121,0.2,4.36028e-17,-0.70209,0.712088,4.29906e-17,-0.0016534,-0.000613071,0.0113151,-1.70816e-05,0.00503819,1.20973e-06,0,0,0.024839,5.26822e-05,0.00372548,0,1.70974,0,0,0.0023631, 
18.8928,0.753503,-0.30342,0.224609,0.00832063,-0.302276,0.953181,-0.00213612,0.749985,-0.302103,0.2,4.36002e-17,-0.702134,0.712045,4.29933e-17,-0.00165123,-0.000616271,0.011301,-1.29249e-05,0.00504021,7.52778e-07,0,0,0.0247354,5.20076e-05,0.00370995,0,1.70991,0,0,0.00219625, 
18.897,0.753503,-0.3034,0.224609,0.00832089,-0.302298,0.953174,-0.00213942,0.749985,-0.302086,0.2,4.35979e-17,-0.702172,0.712008,4.29956e-17,-0.00162351,-0.000635432,0.0112725,-1.39038e-05,0.00502659,-1.78e-07,0,0,0.0246441,5.14178e-05,0.00369626,0,1.71002,0,0,0.00204548, 
18.9011,0.753503,-0.303385,0.224609,0.00832112,-0.302314,0.953169,-0.00214187,0.749986,-0.302071,0.2,4.35957e-17,-0.702209,0.711971,4.29979e-17,-0.00159507,-0.000654196,0.0112512,-1.77435e-05,0.00501044,-7.86951e-07,0,0,0.024556,5.08527e-05,0.00368305,0,1.71014,0,0,0.00178933, 
18.9059,0.753503,-0.30336,0.224609,0.00832161,-0.302341,0.95316,-0.00214587,0.749986,-0.302056,0.2,4.35935e-17,-0.702245,0.711936,4.30001e-17,-0.0015431,-0.000687453,0.0112152,-2.67917e-05,0.0049788,-1.57705e-06,0,0,0.0244693,5.03012e-05,0.00367005,0,1.71022,0,0,0.00238865, 
18.91,0.753503,-0.303345,0.224609,0.00832196,-0.302357,0.953155,-0.00214823,0.749986,-0.302038,0.2,4.3591e-17,-0.702286,0.711895,4.30026e-17,-0.00151349,-0.000705342,0.0111939,-3.2014e-05,0.00496136,-1.91631e-06,0,0,0.0243691,4.96692e-05,0.00365503,0,1.71036,0,0,0.00178733, 
18.9146,0.753502,-0.303321,0.224609,0.00832261,-0.302383,0.953147,-0.00215208,0.749986,-0.302023,0.2,4.35888e-17,-0.702322,0.711859,4.30048e-17,-0.00146672,-0.000733695,0.0111586,-4.08027e-05,0.0049319,-2.29714e-06,0,0,0.0242821,4.91244e-05,0.00364198,0,1.71044,0,0,0.00224952, 
18.9193,0.753502,-0.303311,0.224609,0.0083229,-0.302394,0.953143,-0.0021536,0.749987,-0.302006,0.2,4.35864e-17,-0.702362,0.71182,4.30073e-17,-0.00144912,-0.000743872,0.0111443,-4.4349e-05,0.00492033,-2.39078e-06,0,0,0.0241857,4.85261e-05,0.00362753,0,1.71059,0,0,0.00207993, 
18.9233,0.753502,-0.303311,0.224609,0.0083229,-0.302394,0.953143,-0.0021536,0.749987,-0.301989,0.2,4.3584e-17,-0.702402,0.71178,4.30097e-17,-0.00144912,-0.000743872,0.0111443,-4.4349e-05,0.00492033,-2.39078e-06,0,0,0.0240866,4.79161e-05,0.00361268,0,1.71078,0,0,0.00193199, 
18.9276,0.753502,-0.303311,0.224609,0.0083229,-0.302394,0.953143,-0.0021536,0.749987,-0.301975,0.2,4.35819e-17,-0.702436,0.711747,4.30118e-17,-0.00144912,-0.000743872,0.0111443,-4.4349e-05,0.00492033,-2.39078e-06,0,0,0.0240032,4.74062e-05,0.00360016,0,1.71094,0,0,0.00214847, 
18.9319,0.753501,-0.303243,0.224609,0.00832542,-0.302468,0.95312,-0.00216375,0.749987,-0.30196,0.2,4.35797e-17,-0.702473,0.711711,4.30141e-17,-0.00129938,-0.000819293,0.0110421,-8.70563e-05,0.00480472,-2.21807e-06,0,0,0.0239129,4.6859e-05,0.00358663,0,1.71087,0,0,0.00196202, 
18.9361,0.753501,-0.303224,0.224609,0.00832624,-0.302489,0.953113,-0.00216653,0.749987,-0.301944,0.2,4.35775e-17,-0.702509,0.711675,4.30163e-17,-0.0012943,-0.000817053,0.0110133,-8.62583e-05,0.00479961,-1.75913e-06,0,0,0.0238231,4.63194e-05,0.00357317,0,1.71097,0,0,0.0020259, 
18.9404,0.753501,-0.303204,0.224609,0.00832707,-0.30251,0.953107,-0.00216929,0.749988,-0.301929,0.2,4.35753e-17,-0.702545,0.711639,4.30185e-17,-0.00127078,-0.000823611,0.0109845,-9.30826e-05,0.00477782,-1.57469e-06,0,0,0.0237335,4.57848e-05,0.00355973,0,1.71107,0,0,0.00207762, 
18.9454,0.7535,-0.30319,0.224609,0.00832773,-0.302526,0.953102,-0.00217131,0.749988,-0.301914,0.2,4.35732e-17,-0.702581,0.711604,4.30207e-17,-0.00123439,-0.000838306,0.0109615,-0.00010655,0.00474304,-1.43851e-06,0,0,0.0236441,4.52556e-05,0.00354633,0,1.71119,0,0,0.00238693, 
18.9493,0.7535,-0.303176,0.224609,0.00832845,-0.302541,0.953097,-0.00217329,0.749988,-0.301896,0.2,4.35706e-17,-0.702623,0.711562,4.30232e-17,-0.00118809,-0.000870092,0.0109381,-0.000122096,0.00470662,-2.81212e-06,0,0,0.0235387,4.46375e-05,0.00353053,0,1.71133,0,0,0.00168169, 
18.9541,0.753499,-0.303153,0.224609,0.00832976,-0.302567,0.953088,-0.00217646,0.749988,-0.301883,0.2,4.35687e-17,-0.702656,0.71153,4.30252e-17,-0.00111921,-0.000896772,0.0108965,-0.000150299,0.00463506,-2.21161e-06,0,0,0.023456,4.41563e-05,0.00351813,0,1.7114,0,0,0.0022102, 
18.9586,0.753499,-0.303134,0.224609,0.00833087,-0.302588,0.953082,-0.00217891,0.749988,-0.301866,0.2,4.35663e-17,-0.702695,0.711491,4.30277e-17,-0.00107484,-0.000911305,0.0108611,-0.000170658,0.0045816,-1.4075e-06,0,0,0.0233557,4.35773e-05,0.00350308,0,1.71152,0,0,0.00192623, 
18.9627,0.753498,-0.303121,0.224609,0.00833173,-0.302604,0.953077,-0.0021807,0.749989,-0.30185,0.2,4.3564e-17,-0.702733,0.711454,4.303e-17,-0.00105016,-0.000916307,0.0108337,-0.000183452,0.00454586,-5.74602e-07,0,0,0.0232605,4.30332e-05,0.00348882,0,1.71165,0,0,0.00194717, 
